time,header,name,position,velocity,effort
2025/05/14 15:12:55.420817132,"{'stamp': {'secs': 1747206775, 'nsecs': 420575712}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.859183108601655, 4663.0, 8.0]",[0.0],"[0.148, 0.0]"
2025/05/14 15:12:55.430659144,"{'stamp': {'secs': 1747206775, 'nsecs': 430546268}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.859039297902795, 4663.0, 8.0]",[0.0],"[0.056, 0.0]"
2025/05/14 15:12:55.440599880,"{'stamp': {'secs': 1747206775, 'nsecs': 440500158}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8588954872039345, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:55.450583411,"{'stamp': {'secs': 1747206775, 'nsecs': 450514634}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858751676505075, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:12:55.460663114,"{'stamp': {'secs': 1747206775, 'nsecs': 460604779}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85866778693074, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:12:55.470598573,"{'stamp': {'secs': 1747206775, 'nsecs': 470477044}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85861985003112, 4663.0, 8.0]",[0.0],"[0.13, 0.0]"
2025/05/14 15:12:55.480762873,"{'stamp': {'secs': 1747206775, 'nsecs': 480559651}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8585719131315, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:12:55.490537665,"{'stamp': {'secs': 1747206775, 'nsecs': 490485285}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85854794468169, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:12:55.500604788,"{'stamp': {'secs': 1747206775, 'nsecs': 500523567}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858511992006974, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:12:55.510600838,"{'stamp': {'secs': 1747206775, 'nsecs': 510525351}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858511992006974, 4663.0, 8.0]",[0.0],"[0.084, 0.0]"
2025/05/14 15:12:55.520582887,"{'stamp': {'secs': 1747206775, 'nsecs': 520454403}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8585000077820695, 4663.0, 8.0]",[0.0],"[0.08, 0.0]"
2025/05/14 15:12:55.530534327,"{'stamp': {'secs': 1747206775, 'nsecs': 530462438}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858511992006974, 4663.0, 8.0]",[0.0],"[0.122, 0.0]"
2025/05/14 15:12:55.540594591,"{'stamp': {'secs': 1747206775, 'nsecs': 540491125}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858488023557165, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:55.550647437,"{'stamp': {'secs': 1747206775, 'nsecs': 550543120}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8585000077820695, 4663.0, 8.0]",[0.0],"[-0.13, 0.0]"
2025/05/14 15:12:55.560548913,"{'stamp': {'secs': 1747206775, 'nsecs': 560479710}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858488023557165, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
