time,header,name,position,velocity,effort
2025/05/14 15:12:55.423113626,"{'stamp': {'secs': 1747206775, 'nsecs': 422904106}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99588844710133, 5687.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:12:55.432928196,"{'stamp': {'secs': 1747206775, 'nsecs': 432833232}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99596035245076, 5687.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:12:55.442978942,"{'stamp': {'secs': 1747206775, 'nsecs': 442890616}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996092178924715, 5687.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:12:55.452922031,"{'stamp': {'secs': 1747206775, 'nsecs': 452823295}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996140115824335, 5687.0, 8.0]",[-0.0],"[-0.11, -0.0]"
2025/05/14 15:12:55.463058334,"{'stamp': {'secs': 1747206775, 'nsecs': 462934363}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996140115824335, 5687.0, 8.0]",[-0.0],"[-0.17, -0.0]"
2025/05/14 15:12:55.472849543,"{'stamp': {'secs': 1747206775, 'nsecs': 472792378}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996235989623575, 5687.0, 8.0]",[-0.0],"[-0.17, -0.0]"
2025/05/14 15:12:55.482919552,"{'stamp': {'secs': 1747206775, 'nsecs': 482866021}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99620003694886, 5687.0, 8.0]",[-0.0],"[0.08600000000000001, -0.0]"
2025/05/14 15:12:55.492782141,"{'stamp': {'secs': 1747206775, 'nsecs': 492733713}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996212021173765, 5687.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:12:55.502884752,"{'stamp': {'secs': 1747206775, 'nsecs': 502835962}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99648765834658, 5687.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:12:55.512868850,"{'stamp': {'secs': 1747206775, 'nsecs': 512805024}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99648765834658, 5687.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:12:55.522903262,"{'stamp': {'secs': 1747206775, 'nsecs': 522821702}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996811232419015, 5687.0, 8.0]",[-0.0],"[0.122, -0.0]"
2025/05/14 15:12:55.532859891,"{'stamp': {'secs': 1747206775, 'nsecs': 532820946}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996811232419015, 5687.0, 8.0]",[-0.0],"[0.122, -0.0]"
2025/05/14 15:12:55.542879476,"{'stamp': {'secs': 1747206775, 'nsecs': 542812879}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99706290114202, 5687.0, 8.0]",[-0.0],"[0.13, -0.0]"
2025/05/14 15:12:55.552879806,"{'stamp': {'secs': 1747206775, 'nsecs': 552832670}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99715877494126, 5687.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:12:55.562834525,"{'stamp': {'secs': 1747206775, 'nsecs': 562775519}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99715877494126, 5687.0, 8.0]",[-0.0],"[-0.136, -0.0]"
2025/05/14 15:12:55.572983301,"{'stamp': {'secs': 1747206775, 'nsecs': 572922838}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997578222812935, 5687.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:12:55.582857969,"{'stamp': {'secs': 1747206775, 'nsecs': 582822275}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997578222812935, 5687.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:12:55.592960533,"{'stamp': {'secs': 1747206775, 'nsecs': 592881402}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998033623359325, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:12:55.602914546,"{'stamp': {'secs': 1747206775, 'nsecs': 602831585}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998033623359325, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:12:55.612928836,"{'stamp': {'secs': 1747206775, 'nsecs': 612836755}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99818941828309, 5687.0, 8.0]",[-0.0],"[0.114, -0.0]"
2025/05/14 15:12:55.622898499,"{'stamp': {'secs': 1747206775, 'nsecs': 622816256}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998297276307235, 5687.0, 8.0]",[-0.0],"[0.114, -0.0]"
2025/05/14 15:12:55.632907122,"{'stamp': {'secs': 1747206775, 'nsecs': 632823287}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998393150106475, 5687.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:12:55.642885612,"{'stamp': {'secs': 1747206775, 'nsecs': 642834132}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998536960805335, 5687.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:12:55.652913892,"{'stamp': {'secs': 1747206775, 'nsecs': 652795423}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998536960805335, 5687.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:12:55.662930652,"{'stamp': {'secs': 1747206775, 'nsecs': 662863792}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99854894503024, 5687.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:12:55.672914432,"{'stamp': {'secs': 1747206775, 'nsecs': 672823703}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998632834604575, 5687.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:12:55.682865995,"{'stamp': {'secs': 1747206775, 'nsecs': 682818548}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998680771504195, 5687.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:12:55.692866872,"{'stamp': {'secs': 1747206775, 'nsecs': 692823893}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99874069262872, 5687.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:12:55.702886064,"{'stamp': {'secs': 1747206775, 'nsecs': 702840274}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998800613753245, 5687.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:12:55.712886110,"{'stamp': {'secs': 1747206775, 'nsecs': 712793347}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998800613753245, 5687.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:12:55.722888736,"{'stamp': {'secs': 1747206775, 'nsecs': 722800535}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9989084717773897, 5687.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:12:55.732891286,"{'stamp': {'secs': 1747206775, 'nsecs': 732841043}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999088235150965, 5687.0, 8.0]",[-0.0],"[0.156, -0.0]"
2025/05/14 15:12:55.742883653,"{'stamp': {'secs': 1747206775, 'nsecs': 742830209}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999375856548685, 5687.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:55.752930289,"{'stamp': {'secs': 1747206775, 'nsecs': 752823365}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999375856548685, 5687.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:55.762931299,"{'stamp': {'secs': 1747206775, 'nsecs': 762845403}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999495698797735, 5687.0, 8.0]",[-0.0],"[0.084, -0.0]"
2025/05/14 15:12:55.772958514,"{'stamp': {'secs': 1747206775, 'nsecs': 772889731}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999663477946405, 5687.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 15:12:55.782815071,"{'stamp': {'secs': 1747206775, 'nsecs': 782750896}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999663477946405, 5687.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 15:12:55.792912910,"{'stamp': {'secs': 1747206775, 'nsecs': 792826695}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999687446396215, 5687.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:55.802985704,"{'stamp': {'secs': 1747206775, 'nsecs': 802897507}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99972339907093, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:12:55.812909791,"{'stamp': {'secs': 1747206775, 'nsecs': 812840884}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99972339907093, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:12:55.822920176,"{'stamp': {'secs': 1747206775, 'nsecs': 822838782}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99972339907093, 5687.0, 8.0]",[-0.0],"[0.082, -0.0]"
2025/05/14 15:12:55.832879096,"{'stamp': {'secs': 1747206775, 'nsecs': 832834439}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99972339907093, 5687.0, 8.0]",[-0.0],"[-0.17400000000000002, -0.0]"
2025/05/14 15:12:55.842811546,"{'stamp': {'secs': 1747206775, 'nsecs': 842766951}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99972339907093, 5687.0, 8.0]",[-0.0],"[-0.17400000000000002, -0.0]"
2025/05/14 15:12:55.852849934,"{'stamp': {'secs': 1747206775, 'nsecs': 852794370}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999711414846025, 5687.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:12:55.862807172,"{'stamp': {'secs': 1747206775, 'nsecs': 862750800}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9996994306211198, 5687.0, 8.0]",[-0.0],"[-0.096, -0.0]"
2025/05/14 15:12:55.872856144,"{'stamp': {'secs': 1747206775, 'nsecs': 872802087}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999687446396215, 5687.0, 8.0]",[-0.0],"[-0.096, -0.0]"
2025/05/14 15:12:55.882874731,"{'stamp': {'secs': 1747206775, 'nsecs': 882813756}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999687446396215, 5687.0, 8.0]",[-0.0],"[0.074, -0.0]"
2025/05/14 15:12:55.892976563,"{'stamp': {'secs': 1747206775, 'nsecs': 892892204}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999687446396215, 5687.0, 8.0]",[-0.0],"[0.094, -0.0]"
2025/05/14 15:12:55.902849308,"{'stamp': {'secs': 1747206775, 'nsecs': 902790887}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999687446396215, 5687.0, 8.0]",[-0.0],"[0.094, -0.0]"
2025/05/14 15:12:55.912954238,"{'stamp': {'secs': 1747206775, 'nsecs': 912876399}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999663477946405, 5687.0, 8.0]",[-0.0],"[0.044, -0.0]"
