time,header,name,position,velocity,effort
2025/05/14 15:12:55.420791555,"{'stamp': {'secs': 1747206775, 'nsecs': 420575397}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:55.430778883,"{'stamp': {'secs': 1747206775, 'nsecs': 430661984}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:12:55.440616001,"{'stamp': {'secs': 1747206775, 'nsecs': 440503785}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:55.450598168,"{'stamp': {'secs': 1747206775, 'nsecs': 450506072}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:55.460565177,"{'stamp': {'secs': 1747206775, 'nsecs': 460487202}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:55.470613385,"{'stamp': {'secs': 1747206775, 'nsecs': 470494779}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.062, -0.0]"
2025/05/14 15:12:55.480781026,"{'stamp': {'secs': 1747206775, 'nsecs': 480605775}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:55.490574756,"{'stamp': {'secs': 1747206775, 'nsecs': 490499447}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:55.500611177,"{'stamp': {'secs': 1747206775, 'nsecs': 500539526}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:12:55.510581036,"{'stamp': {'secs': 1747206775, 'nsecs': 510515637}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:12:55.520598646,"{'stamp': {'secs': 1747206775, 'nsecs': 520508505}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:55.530567515,"{'stamp': {'secs': 1747206775, 'nsecs': 530451678}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
