time,header,name,position,velocity,effort
2025/05/14 15:12:55.417881575,"{'stamp': {'secs': 1747206775, 'nsecs': 417610679}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88495079840783, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:55.427959941,"{'stamp': {'secs': 1747206775, 'nsecs': 427718589}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:55.437428861,"{'stamp': {'secs': 1747206775, 'nsecs': 437332327}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88495079840783, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:55.447427214,"{'stamp': {'secs': 1747206775, 'nsecs': 447335058}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88495079840783, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:55.457520579,"{'stamp': {'secs': 1747206775, 'nsecs': 457382723}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88495079840783, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:55.467407565,"{'stamp': {'secs': 1747206775, 'nsecs': 467262335}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:55.477361662,"{'stamp': {'secs': 1747206775, 'nsecs': 477298706}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88495079840783, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:55.487460131,"{'stamp': {'secs': 1747206775, 'nsecs': 487338600}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:55.497424021,"{'stamp': {'secs': 1747206775, 'nsecs': 497266262}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88495079840783, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:55.507369224,"{'stamp': {'secs': 1747206775, 'nsecs': 507313719}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:55.517396860,"{'stamp': {'secs': 1747206775, 'nsecs': 517300735}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:12:55.527510018,"{'stamp': {'secs': 1747206775, 'nsecs': 527370133}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88495079840783, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:12:55.537459156,"{'stamp': {'secs': 1747206775, 'nsecs': 537326079}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:55.547299030,"{'stamp': {'secs': 1747206775, 'nsecs': 547247427}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:55.557366853,"{'stamp': {'secs': 1747206775, 'nsecs': 557300634}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:55.567445523,"{'stamp': {'secs': 1747206775, 'nsecs': 567356211}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:55.577471698,"{'stamp': {'secs': 1747206775, 'nsecs': 577405479}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:55.587371258,"{'stamp': {'secs': 1747206775, 'nsecs': 587318266}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:55.597338030,"{'stamp': {'secs': 1747206775, 'nsecs': 597248734}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:55.607511817,"{'stamp': {'secs': 1747206775, 'nsecs': 607391172}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:55.617475572,"{'stamp': {'secs': 1747206775, 'nsecs': 617375456}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:55.627453351,"{'stamp': {'secs': 1747206775, 'nsecs': 627364308}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:55.637393883,"{'stamp': {'secs': 1747206775, 'nsecs': 637305717}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:55.647375878,"{'stamp': {'secs': 1747206775, 'nsecs': 647297501}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:55.657409059,"{'stamp': {'secs': 1747206775, 'nsecs': 657354239}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:55.667437494,"{'stamp': {'secs': 1747206775, 'nsecs': 667353019}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
