time,header,name,position,velocity,effort
2025/05/14 15:56:13.252797515,"{'stamp': {'secs': 1747209373, 'nsecs': 252537787}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53481711356667, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:56:13.262597158,"{'stamp': {'secs': 1747209373, 'nsecs': 262428623}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53481711356667, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:13.272476041,"{'stamp': {'secs': 1747209373, 'nsecs': 272357853}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534829097791574, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:13.282430114,"{'stamp': {'secs': 1747209373, 'nsecs': 282331073}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534805129341764, 4663.0, 8.0]",[0.0],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:13.292470388,"{'stamp': {'secs': 1747209373, 'nsecs': 292376494}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534829097791574, 4663.0, 8.0]",[0.0],"[-0.10400000000000001, 0.0]"
2025/05/14 15:56:13.302480234,"{'stamp': {'secs': 1747209373, 'nsecs': 302386656}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53481711356667, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:13.312452438,"{'stamp': {'secs': 1747209373, 'nsecs': 312346872}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53481711356667, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:13.322427239,"{'stamp': {'secs': 1747209373, 'nsecs': 322345177}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534841082016479, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:56:13.332442605,"{'stamp': {'secs': 1747209373, 'nsecs': 332351016}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534853066241384, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:13.342367126,"{'stamp': {'secs': 1747209373, 'nsecs': 342256087}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:13.352409457,"{'stamp': {'secs': 1747209373, 'nsecs': 352293648}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53493695581572, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
