time,header,name,position,velocity,effort
2025/05/14 15:56:13.255495772,"{'stamp': {'secs': 1747209373, 'nsecs': 255316424}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18843995240622, 4663.0, 8.0]",[-0.0],"[-0.13, -0.0]"
2025/05/14 15:56:13.265373139,"{'stamp': {'secs': 1747209373, 'nsecs': 265208687}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18848788930583998, 4663.0, 8.0]",[-0.0],"[-0.136, -0.0]"
2025/05/14 15:56:13.275272643,"{'stamp': {'secs': 1747209373, 'nsecs': 275181577}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18774486736173, 4663.0, 8.0]",[0.8953857431839866],"[-0.098, -0.0]"
2025/05/14 15:56:13.285526095,"{'stamp': {'secs': 1747209373, 'nsecs': 285443634}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.187373356389675, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:13.295392079,"{'stamp': {'secs': 1747209373, 'nsecs': 295218143}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18784074116097, 4663.0, 8.0]",[-0.0],"[-0.14400000000000002, -0.0]"
2025/05/14 15:56:13.305246691,"{'stamp': {'secs': 1747209373, 'nsecs': 305186559}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18797256763492498, 4663.0, 8.0]",[-0.0],"[-0.17400000000000002, -0.0]"
2025/05/14 15:56:13.315221417,"{'stamp': {'secs': 1747209373, 'nsecs': 315128633}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188164315233405, 4663.0, 8.0]",[-0.0],"[-0.10400000000000001, -0.0]"
2025/05/14 15:56:13.325290436,"{'stamp': {'secs': 1747209373, 'nsecs': 325177390}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.187780820036445, 4663.0, 8.0]",[-0.0],"[-0.152, -0.0]"
2025/05/14 15:56:13.335260784,"{'stamp': {'secs': 1747209373, 'nsecs': 335171844}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18757708821306, 4663.0, 8.0]",[-0.0],"[-0.156, -0.0]"
2025/05/14 15:56:13.345184302,"{'stamp': {'secs': 1747209373, 'nsecs': 345131378}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.187349387939865, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
