time,header,name,position,velocity,effort
2025/05/14 15:56:13.258922085,"{'stamp': {'secs': 1747209373, 'nsecs': 258568160}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125917608572665, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:13.268629454,"{'stamp': {'secs': 1747209373, 'nsecs': 268344002}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1259415770224748, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:13.278162847,"{'stamp': {'secs': 1747209373, 'nsecs': 278074188}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125965545472285, 5687.0, 8.0]",[0.0],"[-60.0, 0.0]"
2025/05/14 15:56:13.288191739,"{'stamp': {'secs': 1747209373, 'nsecs': 288088028}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125965545472285, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:13.298337970,"{'stamp': {'secs': 1747209373, 'nsecs': 298162420}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125965545472285, 5687.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:13.308099750,"{'stamp': {'secs': 1747209373, 'nsecs': 308003339}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125965545472285, 5687.0, 8.0]",[0.0],"[69.0, 0.0]"
2025/05/14 15:56:13.318243058,"{'stamp': {'secs': 1747209373, 'nsecs': 318081061}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125989513922095, 5687.0, 8.0]",[0.0],"[69.0, 0.0]"
2025/05/14 15:56:13.328165620,"{'stamp': {'secs': 1747209373, 'nsecs': 328077690}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126013482371905, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:13.338225401,"{'stamp': {'secs': 1747209373, 'nsecs': 338068389}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12602546659681, 5687.0, 8.0]",[0.0],"[88.0, 0.0]"
2025/05/14 15:56:13.348055079,"{'stamp': {'secs': 1747209373, 'nsecs': 348001477}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12602546659681, 5687.0, 8.0]",[0.0],"[-41.0, 0.0]"
