time,header,name,position,velocity,effort
2025/05/14 15:56:13.261827376,"{'stamp': {'secs': 1747209373, 'nsecs': 261546098}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:13.271464164,"{'stamp': {'secs': 1747209373, 'nsecs': 271323105}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:13.281567345,"{'stamp': {'secs': 1747209373, 'nsecs': 281484139}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:13.291548631,"{'stamp': {'secs': 1747209373, 'nsecs': 291465262}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119637874722445, 5687.0, 8.0]",[-0.0],"[33.0, -0.0]"
2025/05/14 15:56:13.301567523,"{'stamp': {'secs': 1747209373, 'nsecs': 301411123}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:56:13.311331382,"{'stamp': {'secs': 1747209373, 'nsecs': 311274139}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119637874722445, 5687.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 15:56:13.321592468,"{'stamp': {'secs': 1747209373, 'nsecs': 321508568}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119637874722445, 5687.0, 8.0]",[-0.0],"[93.0, -0.0]"
2025/05/14 15:56:13.331629840,"{'stamp': {'secs': 1747209373, 'nsecs': 331502844}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:13.341567071,"{'stamp': {'secs': 1747209373, 'nsecs': 341441041}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:13.351452166,"{'stamp': {'secs': 1747209373, 'nsecs': 351314770}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119637874722445, 5687.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:13.361378708,"{'stamp': {'secs': 1747209373, 'nsecs': 361291216}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119637874722445, 5687.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:13.371328751,"{'stamp': {'secs': 1747209373, 'nsecs': 371283966}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 15:56:13.381382404,"{'stamp': {'secs': 1747209373, 'nsecs': 381308023}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119637874722445, 5687.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 15:56:13.391340756,"{'stamp': {'secs': 1747209373, 'nsecs': 391279206}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119637874722445, 5687.0, 8.0]",[-0.0],"[74.0, -0.0]"
2025/05/14 15:56:13.401439521,"{'stamp': {'secs': 1747209373, 'nsecs': 401326996}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:13.411413216,"{'stamp': {'secs': 1747209373, 'nsecs': 411363744}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119613906272635, 5687.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:13.421363096,"{'stamp': {'secs': 1747209373, 'nsecs': 421303288}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11962589049754, 5687.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:13.431596448,"{'stamp': {'secs': 1747209373, 'nsecs': 431438253}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119613906272635, 5687.0, 8.0]",[-0.0],"[-68.0, -0.0]"
2025/05/14 15:56:13.441326593,"{'stamp': {'secs': 1747209373, 'nsecs': 441270902}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119613906272635, 5687.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:13.451581932,"{'stamp': {'secs': 1747209373, 'nsecs': 451443276}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119613906272635, 5687.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 15:56:13.461472811,"{'stamp': {'secs': 1747209373, 'nsecs': 461409850}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119589937822825, 5687.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:13.471507341,"{'stamp': {'secs': 1747209373, 'nsecs': 471394108}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119565969373015, 5687.0, 8.0]",[-0.0],"[99.0, -0.0]"
2025/05/14 15:56:13.481546586,"{'stamp': {'secs': 1747209373, 'nsecs': 481462261}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119589937822825, 5687.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:13.491500544,"{'stamp': {'secs': 1747209373, 'nsecs': 491431633}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119565969373015, 5687.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:13.501387354,"{'stamp': {'secs': 1747209373, 'nsecs': 501307027}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119565969373015, 5687.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:13.511615892,"{'stamp': {'secs': 1747209373, 'nsecs': 511526484}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119565969373015, 5687.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:13.521549110,"{'stamp': {'secs': 1747209373, 'nsecs': 521449469}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11955398514811, 5687.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:13.531445079,"{'stamp': {'secs': 1747209373, 'nsecs': 531362008}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11955398514811, 5687.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 15:56:13.541552554,"{'stamp': {'secs': 1747209373, 'nsecs': 541472823}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11955398514811, 5687.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:13.551418081,"{'stamp': {'secs': 1747209373, 'nsecs': 551317042}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119542000923205, 5687.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:13.561312829,"{'stamp': {'secs': 1747209373, 'nsecs': 561267458}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119542000923205, 5687.0, 8.0]",[-0.0],"[66.0, -0.0]"
2025/05/14 15:56:13.571372482,"{'stamp': {'secs': 1747209373, 'nsecs': 571319946}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119542000923205, 5687.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:13.581432701,"{'stamp': {'secs': 1747209373, 'nsecs': 581346464}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119542000923205, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:13.591442981,"{'stamp': {'secs': 1747209373, 'nsecs': 591358689}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1195300166982998, 5687.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:13.601531140,"{'stamp': {'secs': 1747209373, 'nsecs': 601396611}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119518032473395, 5687.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:13.611381455,"{'stamp': {'secs': 1747209373, 'nsecs': 611313127}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119518032473395, 5687.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:13.621437288,"{'stamp': {'secs': 1747209373, 'nsecs': 621358737}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:13.631377856,"{'stamp': {'secs': 1747209373, 'nsecs': 631261581}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119518032473395, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:13.641515482,"{'stamp': {'secs': 1747209373, 'nsecs': 641327084}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1195300166982998, 5687.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 15:56:13.651443523,"{'stamp': {'secs': 1747209373, 'nsecs': 651329346}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:13.661357346,"{'stamp': {'secs': 1747209373, 'nsecs': 661313398}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119518032473395, 5687.0, 8.0]",[-0.0],"[73.0, -0.0]"
2025/05/14 15:56:13.671408438,"{'stamp': {'secs': 1747209373, 'nsecs': 671357277}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1195300166982998, 5687.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:13.681554649,"{'stamp': {'secs': 1747209373, 'nsecs': 681458610}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:13.691440281,"{'stamp': {'secs': 1747209373, 'nsecs': 691341956}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:13.701491295,"{'stamp': {'secs': 1747209373, 'nsecs': 701365100}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[67.0, -0.0]"
2025/05/14 15:56:13.711390538,"{'stamp': {'secs': 1747209373, 'nsecs': 711273220}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[33.0, -0.0]"
2025/05/14 15:56:13.721365153,"{'stamp': {'secs': 1747209373, 'nsecs': 721312458}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119494064023585, 5687.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:13.731379093,"{'stamp': {'secs': 1747209373, 'nsecs': 731321642}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11950604824849, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:13.741540421,"{'stamp': {'secs': 1747209373, 'nsecs': 741459590}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11945811134887, 5687.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 15:56:13.751570406,"{'stamp': {'secs': 1747209373, 'nsecs': 751434035}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11945811134887, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:13.761510056,"{'stamp': {'secs': 1747209373, 'nsecs': 761406402}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119422158674155, 5687.0, 8.0]",[-0.0],"[-37.0, -0.0]"
