time,header,name,position,velocity,effort
2025/05/14 15:56:13.253009116,"{'stamp': {'secs': 1747209373, 'nsecs': 252799863}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80325401597836, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:13.262696520,"{'stamp': {'secs': 1747209373, 'nsecs': 262611780}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803242031753455, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:13.272647691,"{'stamp': {'secs': 1747209373, 'nsecs': 272567884}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803242031753455, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:56:13.282635669,"{'stamp': {'secs': 1747209373, 'nsecs': 282545482}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80327798442817, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:56:13.292786331,"{'stamp': {'secs': 1747209373, 'nsecs': 292648867}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803289968653075, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:13.302837503,"{'stamp': {'secs': 1747209373, 'nsecs': 302770321}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803289968653075, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:13.312826643,"{'stamp': {'secs': 1747209373, 'nsecs': 312758931}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.094, 0.0]"
2025/05/14 15:56:13.322643018,"{'stamp': {'secs': 1747209373, 'nsecs': 322584439}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803289968653075, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:13.332632159,"{'stamp': {'secs': 1747209373, 'nsecs': 332587732}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:56:13.342773491,"{'stamp': {'secs': 1747209373, 'nsecs': 342717866}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803289968653075, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:13.352683787,"{'stamp': {'secs': 1747209373, 'nsecs': 352602532}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
