time,header,name,position,velocity,effort
2025/05/14 16:06:09.234390523,"{'stamp': {'secs': 1747209969, 'nsecs': 234280367}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150652406272415, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:09.244303805,"{'stamp': {'secs': 1747209969, 'nsecs': 244218108}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15066439049732, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:09.254228685,"{'stamp': {'secs': 1747209969, 'nsecs': 254179826}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15066439049732, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 16:06:09.264294450,"{'stamp': {'secs': 1747209969, 'nsecs': 264212880}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150652406272415, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:09.274340905,"{'stamp': {'secs': 1747209969, 'nsecs': 274253689}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150676374722225, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:09.284325237,"{'stamp': {'secs': 1747209969, 'nsecs': 284233418}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150652406272415, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:09.294230994,"{'stamp': {'secs': 1747209969, 'nsecs': 294174760}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150652406272415, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:09.304224357,"{'stamp': {'secs': 1747209969, 'nsecs': 304173642}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15066439049732, 4663.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 16:06:09.314324846,"{'stamp': {'secs': 1747209969, 'nsecs': 314231925}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15064042204751, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:09.324220921,"{'stamp': {'secs': 1747209969, 'nsecs': 324171425}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1506164535977, 4663.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 16:06:09.334247371,"{'stamp': {'secs': 1747209969, 'nsecs': 334199680}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150604469372795, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:09.344273517,"{'stamp': {'secs': 1747209969, 'nsecs': 344217988}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150604469372795, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:09.354246087,"{'stamp': {'secs': 1747209969, 'nsecs': 354202968}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1506883589471295, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:09.364301707,"{'stamp': {'secs': 1747209969, 'nsecs': 364232119}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150820185421085, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:09.374234121,"{'stamp': {'secs': 1747209969, 'nsecs': 374182102}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1508920907705145, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:09.384664387,"{'stamp': {'secs': 1747209969, 'nsecs': 384472569}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15092804344523, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
