time,header,name,position,velocity,effort
2025/05/14 16:06:09.126484875,"{'stamp': {'secs': 1747209969, 'nsecs': 126279301}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.505314843119325, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 16:06:09.136506236,"{'stamp': {'secs': 1747209969, 'nsecs': 136322475}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.50511111129594, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 16:06:09.146397498,"{'stamp': {'secs': 1747209969, 'nsecs': 146257511}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5049193636974599, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:09.156361797,"{'stamp': {'secs': 1747209969, 'nsecs': 156208803}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.504691663424265, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:09.166289542,"{'stamp': {'secs': 1747209969, 'nsecs': 166207698}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.504428010476355, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 16:06:09.176346997,"{'stamp': {'secs': 1747209969, 'nsecs': 176248041}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.50398459415487, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 16:06:09.186320638,"{'stamp': {'secs': 1747209969, 'nsecs': 186205482}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5035651462831949, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 16:06:09.196321924,"{'stamp': {'secs': 1747209969, 'nsecs': 196206221}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.503301493335285, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 16:06:09.206249057,"{'stamp': {'secs': 1747209969, 'nsecs': 206181977}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.502965935037945, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:09.216256241,"{'stamp': {'secs': 1747209969, 'nsecs': 216192090}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.502198944644025, 4663.0, 8.0]",[0.8953857431839866],"[-0.014, -0.0]"
2025/05/14 16:06:09.226276556,"{'stamp': {'secs': 1747209969, 'nsecs': 226214684}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.50060504273166, 4663.0, 8.0]",[1.7907714863679731],"[0.012, -0.0]"
2025/05/14 16:06:09.236633673,"{'stamp': {'secs': 1747209969, 'nsecs': 236384680}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.49777676565407997, 4663.0, 8.0]",[2.6861572295519593],"[0.01, -0.0]"
2025/05/14 16:06:09.246358971,"{'stamp': {'secs': 1747209969, 'nsecs': 246246566}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.49466086717878, 4663.0, 8.0]",[1.7907714863679731],"[-0.048, -0.0]"
2025/05/14 16:06:09.256241912,"{'stamp': {'secs': 1747209969, 'nsecs': 256192894}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.49283926499322, 4663.0, 8.0]",[0.8953857431839866],"[0.012, -0.0]"
2025/05/14 16:06:09.266333172,"{'stamp': {'secs': 1747209969, 'nsecs': 266196792}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.49144909490424, 4663.0, 8.0]",[0.8953857431839866],"[-0.034, -0.0]"
2025/05/14 16:06:09.276304026,"{'stamp': {'secs': 1747209969, 'nsecs': 276218761}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.489759319192635, 4663.0, 8.0]",[0.8953857431839866],"[-0.014, -0.0]"
2025/05/14 16:06:09.286313919,"{'stamp': {'secs': 1747209969, 'nsecs': 286233392}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.48759017448483, 4663.0, 8.0]",[1.7907714863679731],"[0.098, -0.0]"
2025/05/14 16:06:09.296246478,"{'stamp': {'secs': 1747209969, 'nsecs': 296181212}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.48435443376048, 4663.0, 8.0]",[2.6861572295519593],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:09.306248899,"{'stamp': {'secs': 1747209969, 'nsecs': 306205353}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.479668601822625, 4663.0, 8.0]",[4.476928715919932],"[0.046, -0.0]"
2025/05/14 16:06:09.316305306,"{'stamp': {'secs': 1747209969, 'nsecs': 316229416}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.47493483298515, 4663.0, 8.0]",[3.5815429727359462],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:09.326354734,"{'stamp': {'secs': 1747209969, 'nsecs': 326275715}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.472190445481905, 4663.0, 8.0]",[1.7907714863679731],"[0.058, -0.0]"
2025/05/14 16:06:09.336312008,"{'stamp': {'secs': 1747209969, 'nsecs': 336241184}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.47023701682239, 4663.0, 8.0]",[1.7907714863679731],"[0.058, -0.0]"
2025/05/14 16:06:09.346387207,"{'stamp': {'secs': 1747209969, 'nsecs': 346292743}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.467205007921425, 4663.0, 8.0]",[3.5815429727359462],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:09.356366266,"{'stamp': {'secs': 1747209969, 'nsecs': 356276177}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.46350188242578, 4663.0, 8.0]",[2.6861572295519593],"[-0.004, -0.0]"
2025/05/14 16:06:09.366273063,"{'stamp': {'secs': 1747209969, 'nsecs': 366207616}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.461764169814555, 4663.0, 8.0]",[0.8953857431839866],"[0.13, -0.0]"
2025/05/14 16:06:09.376263409,"{'stamp': {'secs': 1747209969, 'nsecs': 376209289}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.46104511632025497, 4663.0, 8.0]",[-0.0],"[0.134, -0.0]"
2025/05/14 16:06:09.386474428,"{'stamp': {'secs': 1747209969, 'nsecs': 386373920}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.46054177887424497, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:09.396300857,"{'stamp': {'secs': 1747209969, 'nsecs': 396242816}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45985867805465996, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 16:06:09.406253322,"{'stamp': {'secs': 1747209969, 'nsecs': 406173854}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45880406626302, 4663.0, 8.0]",[0.8953857431839866],"[0.048, -0.0]"
2025/05/14 16:06:09.416298149,"{'stamp': {'secs': 1747209969, 'nsecs': 416240616}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457473817298565, 4663.0, 8.0]",[0.8953857431839866],"[0.066, -0.0]"
2025/05/14 16:06:09.426407616,"{'stamp': {'secs': 1747209969, 'nsecs': 426321831}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45616753678391997, 4663.0, 8.0]",[0.8953857431839866],"[-0.044, -0.0]"
