time,header,name,position,velocity,effort
2025/05/14 16:06:09.129548512,"{'stamp': {'secs': 1747209969, 'nsecs': 129387870}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03640807526139, 5687.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:09.139506959,"{'stamp': {'secs': 1747209969, 'nsecs': 139393777}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03640807526139, 5687.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:09.149394716,"{'stamp': {'secs': 1747209969, 'nsecs': 149330290}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036396091036485, 5687.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 16:06:09.159378530,"{'stamp': {'secs': 1747209969, 'nsecs': 159336982}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03633616991196, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:09.169438015,"{'stamp': {'secs': 1747209969, 'nsecs': 169383069}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03633616991196, 5687.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 16:06:09.179487722,"{'stamp': {'secs': 1747209969, 'nsecs': 179403702}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036348154136865, 5687.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 16:06:09.189477009,"{'stamp': {'secs': 1747209969, 'nsecs': 189366090}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036300217237245, 5687.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 16:06:09.199475709,"{'stamp': {'secs': 1747209969, 'nsecs': 199385863}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03624029611272, 5687.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 16:06:09.209386439,"{'stamp': {'secs': 1747209969, 'nsecs': 209337975}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036204343438005, 5687.0, 8.0]",[-0.0],"[45.0, -0.0]"
2025/05/14 16:06:09.219455039,"{'stamp': {'secs': 1747209969, 'nsecs': 219327552}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036168390763289995, 5687.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:09.229398287,"{'stamp': {'secs': 1747209969, 'nsecs': 229333811}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036132438088575, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:09.239504750,"{'stamp': {'secs': 1747209969, 'nsecs': 239336517}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03607251696405, 5687.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 16:06:09.249340514,"{'stamp': {'secs': 1747209969, 'nsecs': 249302594}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036084501188954995, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:09.259339347,"{'stamp': {'secs': 1747209969, 'nsecs': 259297189}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03604854851424, 5687.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 16:06:09.269399797,"{'stamp': {'secs': 1747209969, 'nsecs': 269354643}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03602458006443, 5687.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 16:06:09.279433417,"{'stamp': {'secs': 1747209969, 'nsecs': 279317097}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036012595839525, 5687.0, 8.0]",[-0.0],"[-28.0, -0.0]"
