time,header,name,position,velocity,effort
2025/05/14 16:06:09.133536830,"{'stamp': {'secs': 1747209969, 'nsecs': 133350258}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87974835979072, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:09.143504628,"{'stamp': {'secs': 1747209969, 'nsecs': 143409764}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879784312465435, 4663.0, 8.0]",[0.0],"[48.0, 0.0]"
2025/05/14 16:06:09.153463613,"{'stamp': {'secs': 1747209969, 'nsecs': 153336993}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879784312465435, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:09.163423330,"{'stamp': {'secs': 1747209969, 'nsecs': 163323571}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879832249365055, 4663.0, 8.0]",[0.0],"[81.0, 0.0]"
2025/05/14 16:06:09.173469840,"{'stamp': {'secs': 1747209969, 'nsecs': 173367500}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879880186264675, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 16:06:09.183546300,"{'stamp': {'secs': 1747209969, 'nsecs': 183393789}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879904154714485, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:09.193449552,"{'stamp': {'secs': 1747209969, 'nsecs': 193363691}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879952091614105, 4663.0, 8.0]",[0.0],"[50.0, 0.0]"
2025/05/14 16:06:09.203326393,"{'stamp': {'secs': 1747209969, 'nsecs': 203281191}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87998804428882, 4663.0, 8.0]",[0.0],"[59.0, 0.0]"
2025/05/14 16:06:09.213439912,"{'stamp': {'secs': 1747209969, 'nsecs': 213379492}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880071933863155, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:09.223446413,"{'stamp': {'secs': 1747209969, 'nsecs': 223383169}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880143839212585, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 16:06:09.233535266,"{'stamp': {'secs': 1747209969, 'nsecs': 233382151}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880239713011825, 4663.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 16:06:09.243514871,"{'stamp': {'secs': 1747209969, 'nsecs': 243390869}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.88029963413635, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
