time,header,name,position,velocity,effort
2025/05/14 16:06:09.128923897,"{'stamp': {'secs': 1747209969, 'nsecs': 128806883}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956291604258955, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:09.138909567,"{'stamp': {'secs': 1747209969, 'nsecs': 138823719}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956315572708765, 4663.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 16:06:09.148976700,"{'stamp': {'secs': 1747209969, 'nsecs': 148871916}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:09.158768651,"{'stamp': {'secs': 1747209969, 'nsecs': 158700970}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:09.168777496,"{'stamp': {'secs': 1747209969, 'nsecs': 168705217}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95632755693367, 4663.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 16:06:09.178868425,"{'stamp': {'secs': 1747209969, 'nsecs': 178786166}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 16:06:09.188857727,"{'stamp': {'secs': 1747209969, 'nsecs': 188772200}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:09.198786406,"{'stamp': {'secs': 1747209969, 'nsecs': 198718563}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95635152538348, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:09.208817593,"{'stamp': {'secs': 1747209969, 'nsecs': 208755736}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 16:06:09.218783375,"{'stamp': {'secs': 1747209969, 'nsecs': 218728370}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95635152538348, 4663.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 16:06:09.228909936,"{'stamp': {'secs': 1747209969, 'nsecs': 228795875}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 16:06:09.238834074,"{'stamp': {'secs': 1747209969, 'nsecs': 238768295}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95632755693367, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 16:06:09.248838416,"{'stamp': {'secs': 1747209969, 'nsecs': 248774650}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95632755693367, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 16:06:09.258793294,"{'stamp': {'secs': 1747209969, 'nsecs': 258733507}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95632755693367, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:09.268779673,"{'stamp': {'secs': 1747209969, 'nsecs': 268730148}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956315572708765, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:09.278790110,"{'stamp': {'secs': 1747209969, 'nsecs': 278733051}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956315572708765, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 16:06:09.288785514,"{'stamp': {'secs': 1747209969, 'nsecs': 288735019}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 16:06:09.298771924,"{'stamp': {'secs': 1747209969, 'nsecs': 298709884}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 16:06:09.308764318,"{'stamp': {'secs': 1747209969, 'nsecs': 308716237}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95632755693367, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:09.318822308,"{'stamp': {'secs': 1747209969, 'nsecs': 318759677}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95635152538348, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:09.328801838,"{'stamp': {'secs': 1747209969, 'nsecs': 328752952}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:09.338798228,"{'stamp': {'secs': 1747209969, 'nsecs': 338751836}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956411446508005, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 16:06:09.348800763,"{'stamp': {'secs': 1747209969, 'nsecs': 348757359}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95642343073291, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:09.358805029,"{'stamp': {'secs': 1747209969, 'nsecs': 358762288}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956435414957815, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 16:06:09.368807879,"{'stamp': {'secs': 1747209969, 'nsecs': 368768728}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956471367632529, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:09.378791905,"{'stamp': {'secs': 1747209969, 'nsecs': 378736395}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95649533608234, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:09.388816688,"{'stamp': {'secs': 1747209969, 'nsecs': 388757888}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956471367632529, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 16:06:09.398788210,"{'stamp': {'secs': 1747209969, 'nsecs': 398730884}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9564593834076245, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:09.408807901,"{'stamp': {'secs': 1747209969, 'nsecs': 408769151}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9564593834076245, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 16:06:09.418796357,"{'stamp': {'secs': 1747209969, 'nsecs': 418739941}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95649533608234, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
